filename,score,label,model
8831.jpg,0.6446098685264587,dog,complex
8832.jpg,0.490518718957901,cat,complex
8833.jpg,0.692072868347168,dog,complex
8834.jpg,0.4756011664867401,cat,complex
8835.jpg,0.9603614807128906,dog,complex
8836.jpg,0.04517602548003197,cat,complex
8837.jpg,0.2600465714931488,cat,complex
8838.jpg,0.8480442762374878,dog,complex
8839.jpg,0.2339312583208084,cat,complex
884.jpg,0.6726174354553223,dog,complex
8840.jpg,0.1218535378575325,cat,complex
8841.jpg,0.1505027711391449,cat,complex
8842.jpg,0.9854568839073181,dog,complex
8843.jpg,0.567948579788208,dog,complex
8844.jpg,0.10488908737897873,cat,complex
8845.jpg,0.13326098024845123,cat,complex
8846.jpg,0.631641149520874,dog,complex
8847.jpg,0.6105872392654419,dog,complex
8848.jpg,0.6295616030693054,dog,complex
8849.jpg,0.3096269965171814,cat,complex
885.jpg,0.8600361943244934,dog,complex
8850.jpg,0.46715399622917175,cat,complex
8851.jpg,0.13509202003479004,cat,complex
8852.jpg,0.3981952965259552,cat,complex
8853.jpg,0.292673796415329,cat,complex
8854.jpg,0.5020573139190674,dog,complex
8855.jpg,0.9186300039291382,dog,complex
8856.jpg,0.37920743227005005,cat,complex
8857.jpg,0.9561447501182556,dog,complex
8858.jpg,0.3632568418979645,cat,complex
8859.jpg,0.608971118927002,dog,complex
886.jpg,0.3515806794166565,cat,complex
8860.jpg,0.30285197496414185,cat,complex
8861.jpg,0.6777493953704834,dog,complex
8862.jpg,0.8619595766067505,dog,complex
8863.jpg,0.7267590761184692,dog,complex
8864.jpg,0.9856268167495728,dog,complex
8865.jpg,0.7513025403022766,dog,complex
8866.jpg,0.8829329013824463,dog,complex
8867.jpg,0.4613051116466522,cat,complex
8868.jpg,0.4430830478668213,cat,complex
8869.jpg,0.8987774848937988,dog,complex
887.jpg,0.8572319746017456,dog,complex
8870.jpg,0.4546743333339691,cat,complex
8871.jpg,0.2972865104675293,cat,complex
8872.jpg,0.11063864082098007,cat,complex
8873.jpg,0.7883602380752563,dog,complex
8874.jpg,0.46891242265701294,cat,complex
8875.jpg,0.06685829162597656,cat,complex
8876.jpg,0.19080491364002228,cat,complex
8877.jpg,0.9967582821846008,dog,complex
8878.jpg,0.7880245447158813,dog,complex
8879.jpg,0.2714613676071167,cat,complex
888.jpg,0.06055860221385956,cat,complex
8880.jpg,0.43662530183792114,cat,complex
8881.jpg,0.9946036338806152,dog,complex
8882.jpg,0.9996396899223328,dog,complex
8883.jpg,0.5303761959075928,dog,complex
8884.jpg,0.6224098205566406,dog,complex
8885.jpg,0.049727097153663635,cat,complex
8886.jpg,0.27758288383483887,cat,complex
8887.jpg,0.11604713648557663,cat,complex
8888.jpg,0.8811700344085693,dog,complex
8889.jpg,0.39985910058021545,cat,complex
889.jpg,0.05377283692359924,cat,complex
8890.jpg,0.6953321099281311,dog,complex
8891.jpg,0.4176943004131317,cat,complex
8892.jpg,0.9615700244903564,dog,complex
8893.jpg,0.039581023156642914,cat,complex
8894.jpg,0.10772132873535156,cat,complex
8895.jpg,0.035358354449272156,cat,complex
8896.jpg,0.08075311034917831,cat,complex
8897.jpg,0.5037417411804199,dog,complex
8898.jpg,0.9268718957901001,dog,complex
8899.jpg,0.13111969828605652,cat,complex
89.jpg,0.23630739748477936,cat,complex
890.jpg,0.23128442466259003,cat,complex
8900.jpg,0.18110007047653198,cat,complex
8901.jpg,0.9368604421615601,dog,complex
8902.jpg,0.9350203275680542,dog,complex
8903.jpg,0.6262213587760925,dog,complex
8904.jpg,0.10278478264808655,cat,complex
8905.jpg,0.21150600910186768,cat,complex
8906.jpg,0.6630236506462097,dog,complex
8907.jpg,0.5383884906768799,dog,complex
8908.jpg,0.3612288236618042,cat,complex
8909.jpg,0.09553075581789017,cat,complex
891.jpg,0.772370457649231,dog,complex
8910.jpg,0.04638044536113739,cat,complex
8911.jpg,0.07428749650716782,cat,complex
8912.jpg,0.08948343992233276,cat,complex
8913.jpg,0.9435752630233765,dog,complex
8914.jpg,0.04414491727948189,cat,complex
8915.jpg,0.45411574840545654,cat,complex
8916.jpg,0.6232864856719971,dog,complex
8917.jpg,0.5130026340484619,dog,complex
8918.jpg,0.1509706676006317,cat,complex
8919.jpg,0.723369836807251,dog,complex
892.jpg,0.5225486755371094,dog,complex
8920.jpg,0.8301953673362732,dog,complex
8921.jpg,0.11979994922876358,cat,complex
8922.jpg,0.2406308948993683,cat,complex
8923.jpg,0.13446728885173798,cat,complex
8924.jpg,0.593161940574646,dog,complex
8925.jpg,0.40939873456954956,cat,complex
8926.jpg,0.1257469803094864,cat,complex
8927.jpg,0.757282018661499,dog,complex
8928.jpg,0.38677358627319336,cat,complex
8929.jpg,0.038697499781847,cat,complex
893.jpg,0.8440014123916626,dog,complex
8930.jpg,0.06915803253650665,cat,complex
8931.jpg,0.04357586428523064,cat,complex
8932.jpg,0.11106732487678528,cat,complex
8933.jpg,0.9704134464263916,dog,complex
8934.jpg,0.42900609970092773,cat,complex
8935.jpg,0.9563436508178711,dog,complex
8936.jpg,0.9145244359970093,dog,complex
8937.jpg,0.2525772452354431,cat,complex
8938.jpg,0.9400163292884827,dog,complex
8939.jpg,0.7296935319900513,dog,complex
894.jpg,0.2618502378463745,cat,complex
8940.jpg,0.43137529492378235,cat,complex
8941.jpg,0.12715496122837067,cat,complex
8942.jpg,0.10810761898756027,cat,complex
8943.jpg,0.1502920240163803,cat,complex
8944.jpg,0.4612469971179962,cat,complex
8945.jpg,0.613776445388794,dog,complex
8946.jpg,0.19167709350585938,cat,complex
8947.jpg,0.9679649472236633,dog,complex
8948.jpg,0.5825977325439453,dog,complex
8949.jpg,0.7690253257751465,dog,complex
895.jpg,0.48987969756126404,cat,complex
8950.jpg,0.8462167382240295,dog,complex
8951.jpg,0.07947588711977005,cat,complex
8952.jpg,0.9492970705032349,dog,complex
8953.jpg,0.6897011995315552,dog,complex
8954.jpg,0.3738463819026947,cat,complex
8955.jpg,0.9806614518165588,dog,complex
8956.jpg,0.23791226744651794,cat,complex
8957.jpg,0.37509703636169434,cat,complex
8958.jpg,0.882509708404541,dog,complex
8959.jpg,0.6969554424285889,dog,complex
896.jpg,0.1459524780511856,cat,complex
8960.jpg,0.9815226793289185,dog,complex
8961.jpg,0.8301878571510315,dog,complex
8962.jpg,0.12247788161039352,cat,complex
8963.jpg,0.6055617332458496,dog,complex
8964.jpg,0.8347127437591553,dog,complex
8965.jpg,0.8698296546936035,dog,complex
8966.jpg,0.6476391553878784,dog,complex
8967.jpg,0.5795443058013916,dog,complex
8968.jpg,0.6802988052368164,dog,complex
8969.jpg,0.3904672861099243,cat,complex
897.jpg,0.48921090364456177,cat,complex
8970.jpg,0.976911187171936,dog,complex
8971.jpg,0.047962453216314316,cat,complex
8972.jpg,0.06819463521242142,cat,complex
8973.jpg,0.1611427664756775,cat,complex
8974.jpg,0.25952303409576416,cat,complex
8975.jpg,0.8945835828781128,dog,complex
8976.jpg,0.5747990012168884,dog,complex
8977.jpg,0.6860843896865845,dog,complex
8978.jpg,0.0960242822766304,cat,complex
8979.jpg,0.12616606056690216,cat,complex
898.jpg,0.14001113176345825,cat,complex
8980.jpg,0.9781965017318726,dog,complex
8981.jpg,0.10998021811246872,cat,complex
8982.jpg,0.9936280846595764,dog,complex
8983.jpg,0.9953333139419556,dog,complex
8984.jpg,0.5618992447853088,dog,complex
8985.jpg,0.8178311586380005,dog,complex
8986.jpg,0.3963243067264557,cat,complex
8987.jpg,0.910976767539978,dog,complex
8988.jpg,0.679355800151825,dog,complex
8989.jpg,0.18951763212680817,cat,complex
899.jpg,0.924899697303772,dog,complex
8990.jpg,0.2804097831249237,cat,complex
8991.jpg,0.7122797966003418,dog,complex
8992.jpg,0.9998767971992493,dog,complex
8993.jpg,0.3372150957584381,cat,complex
8994.jpg,0.13333173096179962,cat,complex
8995.jpg,0.6659267544746399,dog,complex
8996.jpg,0.536112904548645,dog,complex
8997.jpg,0.38547468185424805,cat,complex
8998.jpg,0.2792563736438751,cat,complex
8999.jpg,0.4931375980377197,cat,complex
9.jpg,0.3891828954219818,cat,complex
90.jpg,0.29410988092422485,cat,complex
900.jpg,0.9915595054626465,dog,complex
9000.jpg,0.4406068027019501,cat,complex
9001.jpg,0.8105727434158325,dog,complex
9002.jpg,0.1722966879606247,cat,complex
9003.jpg,0.7264574766159058,dog,complex
9004.jpg,0.8520016074180603,dog,complex
9005.jpg,0.3990401029586792,cat,complex
9006.jpg,0.7310898303985596,dog,complex
9007.jpg,0.6685761213302612,dog,complex
9008.jpg,0.15734973549842834,cat,complex
9009.jpg,0.31480973958969116,cat,complex
901.jpg,0.7594834566116333,dog,complex
9010.jpg,0.2419317215681076,cat,complex
9011.jpg,0.5432270169258118,dog,complex
9012.jpg,0.33139970898628235,cat,complex
9013.jpg,0.8784146308898926,dog,complex
9014.jpg,0.3556641936302185,cat,complex
9015.jpg,0.20790112018585205,cat,complex
9016.jpg,0.3248153626918793,cat,complex
9017.jpg,0.815762996673584,dog,complex
9018.jpg,0.46857714653015137,cat,complex
9019.jpg,0.3660767674446106,cat,complex
902.jpg,0.40924984216690063,cat,complex
9020.jpg,0.014159060083329678,cat,complex
9021.jpg,0.8348063230514526,dog,complex
9022.jpg,0.9729000329971313,dog,complex
9023.jpg,0.9838283061981201,dog,complex
9024.jpg,0.049866411834955215,cat,complex
9025.jpg,0.3708172142505646,cat,complex
9026.jpg,0.6838562488555908,dog,complex
9027.jpg,0.7365199327468872,dog,complex
9028.jpg,0.23871923983097076,cat,complex
9029.jpg,0.41690102219581604,cat,complex
903.jpg,0.9663934111595154,dog,complex
9030.jpg,0.38714131712913513,cat,complex
9031.jpg,0.9542071223258972,dog,complex
9032.jpg,0.1154484897851944,cat,complex
9033.jpg,0.23734544217586517,cat,complex
9034.jpg,0.35601165890693665,cat,complex
9035.jpg,0.2677409052848816,cat,complex
9036.jpg,0.7904435992240906,dog,complex
9037.jpg,0.34949949383735657,cat,complex
9038.jpg,0.9248570203781128,dog,complex
9039.jpg,0.6535978317260742,dog,complex
904.jpg,0.9921725392341614,dog,complex
9040.jpg,0.619165301322937,dog,complex
9041.jpg,0.11768913269042969,cat,complex
9042.jpg,0.6136651039123535,dog,complex
9043.jpg,0.03141530603170395,cat,complex
9044.jpg,0.7624345421791077,dog,complex
9045.jpg,0.9530860781669617,dog,complex
9046.jpg,0.6707490086555481,dog,complex
9047.jpg,0.18235564231872559,cat,complex
9048.jpg,0.17137089371681213,cat,complex
9049.jpg,0.14009973406791687,cat,complex
905.jpg,0.46413493156433105,cat,complex
9050.jpg,0.29521429538726807,cat,complex
9051.jpg,0.4763261675834656,cat,complex
9052.jpg,0.07235441356897354,cat,complex
9053.jpg,0.3152436316013336,cat,complex
9054.jpg,0.2716003358364105,cat,complex
9055.jpg,0.26410970091819763,cat,complex
9056.jpg,0.17274107038974762,cat,complex
9057.jpg,0.1250341683626175,cat,complex
9058.jpg,0.615165114402771,dog,complex
9059.jpg,0.6891578435897827,dog,complex
906.jpg,0.24267256259918213,cat,complex
9060.jpg,0.17805127799510956,cat,complex
9061.jpg,0.9490309953689575,dog,complex
9062.jpg,0.9711107611656189,dog,complex
9063.jpg,0.5710858106613159,dog,complex
9064.jpg,0.7491875886917114,dog,complex
9065.jpg,0.19489984214305878,cat,complex
9066.jpg,0.962236762046814,dog,complex
9067.jpg,0.8725357055664062,dog,complex
9068.jpg,0.2874287962913513,cat,complex
9069.jpg,0.6234489679336548,dog,complex
907.jpg,0.9890310168266296,dog,complex
9070.jpg,0.6376943588256836,dog,complex
9071.jpg,0.41548871994018555,cat,complex
9072.jpg,0.7160101532936096,dog,complex
9073.jpg,0.9911947846412659,dog,complex
9074.jpg,0.11992938816547394,cat,complex
9075.jpg,0.9087755680084229,dog,complex
9076.jpg,0.7286105155944824,dog,complex
9077.jpg,0.15522319078445435,cat,complex
9078.jpg,0.3376826047897339,cat,complex
9079.jpg,0.8799458742141724,dog,complex
908.jpg,0.7845367193222046,dog,complex
9080.jpg,0.9548047184944153,dog,complex
9081.jpg,0.05387679487466812,cat,complex
9082.jpg,0.40680384635925293,cat,complex
9083.jpg,0.693324089050293,dog,complex
9084.jpg,0.6762571334838867,dog,complex
9085.jpg,0.6481006145477295,dog,complex
9086.jpg,0.7143043279647827,dog,complex
9087.jpg,0.20659606158733368,cat,complex
9088.jpg,0.33327391743659973,cat,complex
9089.jpg,0.3054499924182892,cat,complex
909.jpg,0.7860472798347473,dog,complex
9090.jpg,0.11495379358530045,cat,complex
9091.jpg,0.1517314463853836,cat,complex
9092.jpg,0.1773100644350052,cat,complex
9093.jpg,0.3408973217010498,cat,complex
9094.jpg,0.08527088910341263,cat,complex
9095.jpg,0.84220951795578,dog,complex
9096.jpg,0.09450671076774597,cat,complex
9097.jpg,0.22966256737709045,cat,complex
9098.jpg,0.10485312342643738,cat,complex
9099.jpg,0.46183863282203674,cat,complex
91.jpg,0.6149715781211853,dog,complex
910.jpg,0.11723880469799042,cat,complex
9100.jpg,0.19436247646808624,cat,complex
9101.jpg,0.8685935735702515,dog,complex
9102.jpg,0.657978892326355,dog,complex
9103.jpg,0.19119586050510406,cat,complex
9104.jpg,0.7185826301574707,dog,complex
9105.jpg,0.35454338788986206,cat,complex
9106.jpg,0.70041823387146,dog,complex
9107.jpg,0.17671163380146027,cat,complex
9108.jpg,0.8797140121459961,dog,complex
9109.jpg,0.3073078393936157,cat,complex
911.jpg,0.140422984957695,cat,complex
9110.jpg,0.6183234453201294,dog,complex
9111.jpg,0.9849146008491516,dog,complex
9112.jpg,0.12313833087682724,cat,complex
9113.jpg,0.030152764171361923,cat,complex
9114.jpg,0.4350215792655945,cat,complex
9115.jpg,0.9042229652404785,dog,complex
9116.jpg,0.6207282543182373,dog,complex
9117.jpg,0.34811702370643616,cat,complex
9118.jpg,0.882838249206543,dog,complex
9119.jpg,0.9918365478515625,dog,complex
912.jpg,0.8761376738548279,dog,complex
9120.jpg,0.7394056916236877,dog,complex
9121.jpg,0.259823739528656,cat,complex
9122.jpg,0.1598045825958252,cat,complex
9123.jpg,0.3266852796077728,cat,complex
9124.jpg,0.20931079983711243,cat,complex
9125.jpg,0.558409571647644,dog,complex
9126.jpg,0.49499696493148804,cat,complex
9127.jpg,0.25590580701828003,cat,complex
9128.jpg,0.8372394442558289,dog,complex
9129.jpg,0.47538021206855774,cat,complex
913.jpg,0.7529054284095764,dog,complex
9130.jpg,0.09390469640493393,cat,complex
9131.jpg,0.24239738285541534,cat,complex
9132.jpg,0.32048478722572327,cat,complex
9133.jpg,0.8290486335754395,dog,complex
9134.jpg,0.9841386079788208,dog,complex
9135.jpg,0.9612111449241638,dog,complex
9136.jpg,0.9956731200218201,dog,complex
9137.jpg,0.07898720353841782,cat,complex
9138.jpg,0.8581861257553101,dog,complex
9139.jpg,0.9897134900093079,dog,complex
914.jpg,0.971107006072998,dog,complex
9140.jpg,0.8469247221946716,dog,complex
9141.jpg,0.6675207614898682,dog,complex
9142.jpg,0.42557409405708313,cat,complex
9143.jpg,0.6116659641265869,dog,complex
9144.jpg,0.7163792848587036,dog,complex
9145.jpg,0.08910732716321945,cat,complex
9146.jpg,0.572723388671875,dog,complex
9147.jpg,0.10090779513120651,cat,complex
9148.jpg,0.694616973400116,dog,complex
9149.jpg,0.6940670609474182,dog,complex
915.jpg,0.5185693502426147,dog,complex
9150.jpg,0.25560569763183594,cat,complex
9151.jpg,0.9733255505561829,dog,complex
9152.jpg,0.4524800479412079,cat,complex
9153.jpg,0.6089497804641724,dog,complex
9154.jpg,0.3009815812110901,cat,complex
9155.jpg,0.9997324347496033,dog,complex
9156.jpg,0.1725151240825653,cat,complex
9157.jpg,0.5736957788467407,dog,complex
9158.jpg,0.5872149467468262,dog,complex
9159.jpg,0.4176943004131317,cat,complex
916.jpg,0.20011760294437408,cat,complex
9160.jpg,0.08987566083669662,cat,complex
9161.jpg,0.5534476041793823,dog,complex
9162.jpg,0.9105936884880066,dog,complex
9163.jpg,0.110963836312294,cat,complex
9164.jpg,0.9237670302391052,dog,complex
9165.jpg,0.9943903088569641,dog,complex
9166.jpg,0.2713082730770111,cat,complex
9167.jpg,0.994213342666626,dog,complex
9168.jpg,0.8385046124458313,dog,complex
9169.jpg,0.9844186305999756,dog,complex
917.jpg,0.018297266215085983,cat,complex
9170.jpg,0.8812772631645203,dog,complex
9171.jpg,0.8845993876457214,dog,complex
9172.jpg,0.7530670166015625,dog,complex
9173.jpg,0.6501398086547852,dog,complex
9174.jpg,0.723201334476471,dog,complex
9175.jpg,0.23740436136722565,cat,complex
9176.jpg,0.6627933382987976,dog,complex
9177.jpg,0.47624465823173523,cat,complex
9178.jpg,0.12379751354455948,cat,complex
9179.jpg,0.8309962749481201,dog,complex
918.jpg,0.4409653842449188,cat,complex
9180.jpg,0.3046163022518158,cat,complex
9181.jpg,0.15196660161018372,cat,complex
9182.jpg,0.903222918510437,dog,complex
9183.jpg,0.34829437732696533,cat,complex
9184.jpg,0.9709252119064331,dog,complex
9185.jpg,0.31422898173332214,cat,complex
9186.jpg,0.06890052556991577,cat,complex
9187.jpg,0.9649426341056824,dog,complex
9188.jpg,0.8739080429077148,dog,complex
9189.jpg,0.48617687821388245,cat,complex
919.jpg,0.469511479139328,cat,complex
9190.jpg,0.9993780851364136,dog,complex
9191.jpg,0.9998296499252319,dog,complex
9192.jpg,0.17098607122898102,cat,complex
9193.jpg,0.8788391947746277,dog,complex
9194.jpg,0.33862733840942383,cat,complex
9195.jpg,0.2351212352514267,cat,complex
9196.jpg,0.20331324636936188,cat,complex
9197.jpg,0.14735147356987,cat,complex
9198.jpg,0.6109075546264648,dog,complex
9199.jpg,0.6075729131698608,dog,complex
92.jpg,0.731462836265564,dog,complex
920.jpg,0.26596811413764954,cat,complex
9200.jpg,0.8821406364440918,dog,complex
9201.jpg,0.1831674575805664,cat,complex
9202.jpg,0.5510894656181335,dog,complex
9203.jpg,0.18920306861400604,cat,complex
9204.jpg,0.7078096866607666,dog,complex
9205.jpg,0.06902342289686203,cat,complex
9206.jpg,0.46695300936698914,cat,complex
9207.jpg,0.9146593809127808,dog,complex
9208.jpg,0.5396072268486023,dog,complex
9209.jpg,0.4176943004131317,cat,complex
921.jpg,0.14100517332553864,cat,complex
9210.jpg,0.06968981772661209,cat,complex
9211.jpg,0.09165005385875702,cat,complex
9212.jpg,0.6468828916549683,dog,complex
9213.jpg,0.56522536277771,dog,complex
9214.jpg,0.3005136251449585,cat,complex
9215.jpg,0.0348798893392086,cat,complex
9216.jpg,0.08779378235340118,cat,complex
9217.jpg,0.4319854974746704,cat,complex
9218.jpg,0.9369825124740601,dog,complex
9219.jpg,0.4170750379562378,cat,complex
922.jpg,0.7891339063644409,dog,complex
9220.jpg,0.6702824831008911,dog,complex
9221.jpg,0.50536048412323,dog,complex
9222.jpg,0.990025520324707,dog,complex
9223.jpg,0.26730766892433167,cat,complex
9224.jpg,0.9695353507995605,dog,complex
9225.jpg,0.32651811838150024,cat,complex
9226.jpg,0.4372881054878235,cat,complex
9227.jpg,0.4103962779045105,cat,complex
9228.jpg,0.048122588545084,cat,complex
9229.jpg,0.04175887629389763,cat,complex
923.jpg,0.9997681379318237,dog,complex
9230.jpg,0.9921380281448364,dog,complex
9231.jpg,0.46912842988967896,cat,complex
9232.jpg,0.10777376592159271,cat,complex
9233.jpg,0.7456312775611877,dog,complex
9234.jpg,0.7648991346359253,dog,complex
9235.jpg,0.17288142442703247,cat,complex
9236.jpg,0.5990521907806396,dog,complex
9237.jpg,0.13364237546920776,cat,complex
9238.jpg,0.9936161041259766,dog,complex
9239.jpg,0.3012222945690155,cat,complex
924.jpg,0.42412734031677246,cat,complex
9240.jpg,0.0998573899269104,cat,complex
9241.jpg,0.9482436180114746,dog,complex
9242.jpg,0.18722043931484222,cat,complex
9243.jpg,0.09391219913959503,cat,complex
9244.jpg,0.8462167978286743,dog,complex
9245.jpg,0.8410842418670654,dog,complex
9246.jpg,0.9706761240959167,dog,complex
9247.jpg,0.3010863959789276,cat,complex
9248.jpg,0.6378167867660522,dog,complex
9249.jpg,0.5314502716064453,dog,complex
925.jpg,0.009690151549875736,cat,complex
9250.jpg,0.1916622519493103,cat,complex
9251.jpg,0.13216091692447662,cat,complex
9252.jpg,0.04929541051387787,cat,complex
9253.jpg,0.9282945990562439,dog,complex
9254.jpg,0.6075248718261719,dog,complex
9255.jpg,0.9934473037719727,dog,complex
9256.jpg,0.09303654730319977,cat,complex
9257.jpg,0.3853234350681305,cat,complex
9258.jpg,0.28284716606140137,cat,complex
9259.jpg,0.9929829835891724,dog,complex
926.jpg,0.1875794231891632,cat,complex
9260.jpg,0.4376699924468994,cat,complex
9261.jpg,0.442454069852829,cat,complex
9262.jpg,0.2519640326499939,cat,complex
9263.jpg,0.8305160403251648,dog,complex
9264.jpg,0.3398366868495941,cat,complex
9265.jpg,0.19974902272224426,cat,complex
9266.jpg,0.8638501763343811,dog,complex
9267.jpg,0.5426084399223328,dog,complex
9268.jpg,0.43205687403678894,cat,complex
9269.jpg,0.66417396068573,dog,complex
927.jpg,0.064104825258255,cat,complex
9270.jpg,0.5435339212417603,dog,complex
9271.jpg,0.5763945579528809,dog,complex
9272.jpg,0.4176943004131317,cat,complex
9273.jpg,0.3354801833629608,cat,complex
9274.jpg,0.9883436560630798,dog,complex
9275.jpg,0.7785482406616211,dog,complex
9276.jpg,0.2683170437812805,cat,complex
9277.jpg,0.9957952499389648,dog,complex
9278.jpg,0.3643516004085541,cat,complex
9279.jpg,0.9968996047973633,dog,complex
928.jpg,0.4688108563423157,cat,complex
9280.jpg,0.5960516929626465,dog,complex
9281.jpg,0.9921877384185791,dog,complex
9282.jpg,0.6960119605064392,dog,complex
9283.jpg,0.581782877445221,dog,complex
9284.jpg,0.6059170961380005,dog,complex
9285.jpg,0.9946495890617371,dog,complex
9286.jpg,0.09116590023040771,cat,complex
9287.jpg,0.9781174063682556,dog,complex
9288.jpg,0.08173306286334991,cat,complex
9289.jpg,0.8301035165786743,dog,complex
929.jpg,0.10508068650960922,cat,complex
9290.jpg,0.4255177974700928,cat,complex
9291.jpg,0.9877386689186096,dog,complex
9292.jpg,0.12641087174415588,cat,complex
9293.jpg,0.23675067722797394,cat,complex
9294.jpg,0.5723280906677246,dog,complex
9295.jpg,0.49050697684288025,cat,complex
9296.jpg,0.0750017985701561,cat,complex
9297.jpg,0.895330011844635,dog,complex
9298.jpg,0.7602769732475281,dog,complex
9299.jpg,0.1757131963968277,cat,complex
93.jpg,0.18389128148555756,cat,complex
930.jpg,0.8625539541244507,dog,complex
9300.jpg,0.8184738755226135,dog,complex
9301.jpg,0.3678004741668701,cat,complex
9302.jpg,0.49838536977767944,cat,complex
9303.jpg,0.1264968067407608,cat,complex
9304.jpg,0.6891974806785583,dog,complex
9305.jpg,0.13096483051776886,cat,complex
9306.jpg,0.8839973211288452,dog,complex
9307.jpg,0.3461962044239044,cat,complex
9308.jpg,0.5302750468254089,dog,complex
9309.jpg,0.2571767270565033,cat,complex
931.jpg,0.38180220127105713,cat,complex
9310.jpg,0.9948877096176147,dog,complex
9311.jpg,0.1443866491317749,cat,complex
9312.jpg,0.4176943004131317,cat,complex
9313.jpg,0.2049187570810318,cat,complex
9314.jpg,0.4446236789226532,cat,complex
9315.jpg,0.825758695602417,dog,complex
9316.jpg,0.4176943004131317,cat,complex
9317.jpg,0.21770945191383362,cat,complex
9318.jpg,0.11998772621154785,cat,complex
9319.jpg,0.6853530406951904,dog,complex
932.jpg,0.5938848853111267,dog,complex
9320.jpg,0.6547921895980835,dog,complex
9321.jpg,0.9765852093696594,dog,complex
9322.jpg,0.35230422019958496,cat,complex
9323.jpg,0.4855068325996399,cat,complex
9324.jpg,0.15346764028072357,cat,complex
9325.jpg,0.5337355136871338,dog,complex
9326.jpg,0.5599631071090698,dog,complex
9327.jpg,0.2535782754421234,cat,complex
9328.jpg,0.14151141047477722,cat,complex
9329.jpg,0.16572581231594086,cat,complex
933.jpg,0.4494571089744568,cat,complex
9330.jpg,0.8806387186050415,dog,complex
9331.jpg,0.3413532078266144,cat,complex
9332.jpg,0.5115499496459961,dog,complex
9333.jpg,0.9187203645706177,dog,complex
9334.jpg,0.994714617729187,dog,complex
9335.jpg,0.936809241771698,dog,complex
9336.jpg,0.8918315768241882,dog,complex
9337.jpg,0.14046767354011536,cat,complex
9338.jpg,0.02690069004893303,cat,complex
9339.jpg,0.16153936088085175,cat,complex
934.jpg,0.6153221130371094,dog,complex
9340.jpg,0.11117088794708252,cat,complex
9341.jpg,0.6304899454116821,dog,complex
9342.jpg,0.9726344347000122,dog,complex
9343.jpg,0.8368890881538391,dog,complex
9344.jpg,0.8282750844955444,dog,complex
9345.jpg,0.9952364563941956,dog,complex
9346.jpg,0.7534828186035156,dog,complex
9347.jpg,0.3335815668106079,cat,complex
9348.jpg,0.2795312702655792,cat,complex
9349.jpg,0.11512919515371323,cat,complex
935.jpg,0.8255401849746704,dog,complex
9350.jpg,0.4975782036781311,cat,complex
9351.jpg,0.04973161220550537,cat,complex
9352.jpg,0.057796698063611984,cat,complex
9353.jpg,0.16384710371494293,cat,complex
9354.jpg,0.879730761051178,dog,complex
9355.jpg,0.09395256638526917,cat,complex
9356.jpg,0.19497206807136536,cat,complex
9357.jpg,0.21527467668056488,cat,complex
9358.jpg,0.6947358250617981,dog,complex
9359.jpg,0.13715513050556183,cat,complex
936.jpg,0.8727476596832275,dog,complex
9360.jpg,0.7433159351348877,dog,complex
9361.jpg,0.8157869577407837,dog,complex
9362.jpg,0.9147576093673706,dog,complex
9363.jpg,0.5150529742240906,dog,complex
9364.jpg,0.39042118191719055,cat,complex
9365.jpg,0.552903413772583,dog,complex
9366.jpg,0.9927511215209961,dog,complex
9367.jpg,0.49258536100387573,cat,complex
9368.jpg,0.08793821930885315,cat,complex
9369.jpg,0.7544665336608887,dog,complex
937.jpg,0.8342981934547424,dog,complex
9370.jpg,0.1067204549908638,cat,complex
9371.jpg,0.5198476314544678,dog,complex
9372.jpg,0.9935487508773804,dog,complex
9373.jpg,0.21057310700416565,cat,complex
9374.jpg,0.5848020315170288,dog,complex
9375.jpg,0.9886695146560669,dog,complex
9376.jpg,0.44703900814056396,cat,complex
9377.jpg,0.7868338227272034,dog,complex
9378.jpg,0.8122915625572205,dog,complex
9379.jpg,0.06383871287107468,cat,complex
938.jpg,0.07348114997148514,cat,complex
9380.jpg,0.901171863079071,dog,complex
9381.jpg,0.5678690075874329,dog,complex
9382.jpg,0.06983425468206406,cat,complex
9383.jpg,0.10772377997636795,cat,complex
9384.jpg,0.2011822611093521,cat,complex
9385.jpg,0.03883802890777588,cat,complex
9386.jpg,0.8922168612480164,dog,complex
9387.jpg,0.7610093355178833,dog,complex
9388.jpg,0.49265795946121216,cat,complex
9389.jpg,0.21310527622699738,cat,complex
939.jpg,0.4308760464191437,cat,complex
9390.jpg,0.06308220326900482,cat,complex
9391.jpg,0.20206719636917114,cat,complex
9392.jpg,0.19531561434268951,cat,complex
9393.jpg,0.34999895095825195,cat,complex
9394.jpg,0.6926970481872559,dog,complex
9395.jpg,0.5826693773269653,dog,complex
9396.jpg,0.9216964840888977,dog,complex
9397.jpg,0.4814871549606323,cat,complex
9398.jpg,0.2628164291381836,cat,complex
9399.jpg,0.2322387546300888,cat,complex
94.jpg,0.9834380745887756,dog,complex
940.jpg,0.9983822703361511,dog,complex
9400.jpg,0.20072335004806519,cat,complex
9401.jpg,0.9829633831977844,dog,complex
9402.jpg,0.7333656549453735,dog,complex
9403.jpg,0.05577901005744934,cat,complex
9404.jpg,0.14012254774570465,cat,complex
9405.jpg,0.3912760019302368,cat,complex
9406.jpg,0.21788831055164337,cat,complex
9407.jpg,0.9598321914672852,dog,complex
