filename,score,label,model
6969.jpg,0.04658333957195282,cat,simple
697.jpg,0.9501310586929321,dog,simple
6970.jpg,0.8246481418609619,dog,simple
6971.jpg,0.8013296127319336,dog,simple
6972.jpg,0.9302247762680054,dog,simple
6973.jpg,0.04168732091784477,cat,simple
6974.jpg,0.23888589441776276,cat,simple
6975.jpg,0.09003826975822449,cat,simple
6976.jpg,0.4286244809627533,cat,simple
6977.jpg,0.1586507111787796,cat,simple
6978.jpg,0.41235312819480896,cat,simple
6979.jpg,0.0434785895049572,cat,simple
698.jpg,0.012499348260462284,cat,simple
6980.jpg,0.8436494469642639,dog,simple
6981.jpg,0.005971674341708422,cat,simple
6982.jpg,0.8304149508476257,dog,simple
6983.jpg,0.20422302186489105,cat,simple
6984.jpg,0.9780733585357666,dog,simple
6985.jpg,0.8949636816978455,dog,simple
6986.jpg,0.9927599430084229,dog,simple
6987.jpg,0.30596280097961426,cat,simple
6988.jpg,0.46885058283805847,cat,simple
6989.jpg,0.32061198353767395,cat,simple
699.jpg,0.21378988027572632,cat,simple
6990.jpg,0.008443063125014305,cat,simple
6991.jpg,0.38613852858543396,cat,simple
6992.jpg,0.9886617660522461,dog,simple
6993.jpg,0.48234379291534424,cat,simple
6994.jpg,0.8055609464645386,dog,simple
6995.jpg,0.30363285541534424,cat,simple
6996.jpg,0.0013705407036468387,cat,simple
6997.jpg,0.7984979748725891,dog,simple
6998.jpg,0.11731524765491486,cat,simple
6999.jpg,0.9998136162757874,dog,simple
7.jpg,0.1576525866985321,cat,simple
70.jpg,0.9680702090263367,dog,simple
700.jpg,0.8155277967453003,dog,simple
7000.jpg,0.9999986886978149,dog,simple
7001.jpg,0.33495911955833435,cat,simple
7002.jpg,0.9959961771965027,dog,simple
7003.jpg,0.11653450131416321,cat,simple
7004.jpg,0.0038073293399065733,cat,simple
7005.jpg,0.08097993582487106,cat,simple
7006.jpg,0.9994823932647705,dog,simple
7007.jpg,0.9259726405143738,dog,simple
7008.jpg,0.9878178834915161,dog,simple
7009.jpg,0.12952806055545807,cat,simple
701.jpg,0.1677388995885849,cat,simple
7010.jpg,0.990317702293396,dog,simple
7011.jpg,0.1092432513833046,cat,simple
7012.jpg,0.262351930141449,cat,simple
7013.jpg,0.9983544945716858,dog,simple
7014.jpg,0.0322829894721508,cat,simple
7015.jpg,0.017540179193019867,cat,simple
7016.jpg,0.20286564528942108,cat,simple
7017.jpg,0.977993369102478,dog,simple
7018.jpg,0.9899190664291382,dog,simple
7019.jpg,0.050173528492450714,cat,simple
702.jpg,0.005995165091007948,cat,simple
7020.jpg,0.05800998955965042,cat,simple
7021.jpg,0.9740322232246399,dog,simple
7022.jpg,0.9263154864311218,dog,simple
7023.jpg,0.11313652247190475,cat,simple
7024.jpg,0.00848263967782259,cat,simple
7025.jpg,0.8422811031341553,dog,simple
7026.jpg,0.9576132893562317,dog,simple
7027.jpg,0.001918960828334093,cat,simple
7028.jpg,0.2081393301486969,cat,simple
7029.jpg,0.015520935878157616,cat,simple
703.jpg,0.20889344811439514,cat,simple
7030.jpg,0.16084972023963928,cat,simple
7031.jpg,0.018318649381399155,cat,simple
7032.jpg,0.28862884640693665,cat,simple
7033.jpg,0.37369829416275024,cat,simple
7034.jpg,0.37670016288757324,cat,simple
7035.jpg,0.17887958884239197,cat,simple
7036.jpg,0.9961063861846924,dog,simple
7037.jpg,0.9124099016189575,dog,simple
7038.jpg,0.0014486548025161028,cat,simple
7039.jpg,0.040814634412527084,cat,simple
704.jpg,0.0509825237095356,cat,simple
7040.jpg,0.614058792591095,dog,simple
7041.jpg,0.04904850199818611,cat,simple
7042.jpg,0.8838761448860168,dog,simple
7043.jpg,0.8682281970977783,dog,simple
7044.jpg,0.36138561367988586,cat,simple
7045.jpg,0.1252814680337906,cat,simple
7046.jpg,0.49326586723327637,cat,simple
7047.jpg,0.31245046854019165,cat,simple
7048.jpg,0.003545702900737524,cat,simple
7049.jpg,0.4401671290397644,cat,simple
705.jpg,0.9870485067367554,dog,simple
7050.jpg,0.006976356729865074,cat,simple
7051.jpg,0.9153943061828613,dog,simple
7052.jpg,0.6483879089355469,dog,simple
7053.jpg,0.9992323517799377,dog,simple
7054.jpg,0.6959450840950012,dog,simple
7055.jpg,0.8731392621994019,dog,simple
7056.jpg,0.0005470968899317086,cat,simple
7057.jpg,0.0352291576564312,cat,simple
7058.jpg,0.3382570743560791,cat,simple
7059.jpg,0.5310514569282532,dog,simple
706.jpg,0.878902792930603,dog,simple
7060.jpg,0.07244440168142319,cat,simple
7061.jpg,0.03397471085190773,cat,simple
7062.jpg,0.19659270346164703,cat,simple
7063.jpg,0.5219903588294983,dog,simple
7064.jpg,0.0682043805718422,cat,simple
7065.jpg,0.9104338884353638,dog,simple
7066.jpg,0.9990619421005249,dog,simple
7067.jpg,0.553092360496521,dog,simple
7068.jpg,0.9975652694702148,dog,simple
7069.jpg,0.6844974756240845,dog,simple
707.jpg,0.8580731749534607,dog,simple
7070.jpg,0.3325762450695038,cat,simple
7071.jpg,0.0896805003285408,cat,simple
7072.jpg,0.6258997917175293,dog,simple
7073.jpg,0.3853820264339447,cat,simple
7074.jpg,0.14882075786590576,cat,simple
7075.jpg,0.998691201210022,dog,simple
7076.jpg,0.736933171749115,dog,simple
7077.jpg,0.9007607698440552,dog,simple
7078.jpg,0.7664097547531128,dog,simple
7079.jpg,0.924009382724762,dog,simple
708.jpg,0.9996007680892944,dog,simple
7080.jpg,0.3771538734436035,cat,simple
7081.jpg,0.2680444121360779,cat,simple
7082.jpg,0.9956052899360657,dog,simple
7083.jpg,0.9993762969970703,dog,simple
7084.jpg,0.03360237926244736,cat,simple
7085.jpg,0.492768257856369,cat,simple
7086.jpg,0.16344648599624634,cat,simple
7087.jpg,0.01733185350894928,cat,simple
7088.jpg,0.6496203541755676,dog,simple
7089.jpg,0.0032031668815761805,cat,simple
709.jpg,0.8205938339233398,dog,simple
7090.jpg,0.07619678974151611,cat,simple
7091.jpg,0.16356077790260315,cat,simple
7092.jpg,0.13848569989204407,cat,simple
7093.jpg,0.9956598877906799,dog,simple
7094.jpg,0.002225406002253294,cat,simple
7095.jpg,0.05178356543183327,cat,simple
7096.jpg,0.927060067653656,dog,simple
7097.jpg,0.9998420476913452,dog,simple
7098.jpg,0.6980912685394287,dog,simple
7099.jpg,0.559186577796936,dog,simple
71.jpg,0.4413719177246094,cat,simple
710.jpg,0.9937925934791565,dog,simple
7100.jpg,0.6225456595420837,dog,simple
7101.jpg,0.2594839632511139,cat,simple
7102.jpg,0.9888299703598022,dog,simple
7103.jpg,0.38073021173477173,cat,simple
7104.jpg,0.8139603137969971,dog,simple
7105.jpg,0.6113991737365723,dog,simple
7106.jpg,0.9464861154556274,dog,simple
7107.jpg,0.5433279275894165,dog,simple
7108.jpg,0.4363132119178772,cat,simple
7109.jpg,0.011826137080788612,cat,simple
711.jpg,0.48413169384002686,cat,simple
7110.jpg,0.9902024865150452,dog,simple
7111.jpg,0.9963908195495605,dog,simple
7112.jpg,0.9453147053718567,dog,simple
7113.jpg,0.007303535006940365,cat,simple
7114.jpg,0.9925536513328552,dog,simple
7115.jpg,0.887837290763855,dog,simple
7116.jpg,0.7470213174819946,dog,simple
7117.jpg,0.9616454243659973,dog,simple
7118.jpg,0.45385462045669556,cat,simple
7119.jpg,0.9946620464324951,dog,simple
712.jpg,0.9997333288192749,dog,simple
7120.jpg,0.3004539906978607,cat,simple
7121.jpg,0.8823535442352295,dog,simple
7122.jpg,0.2212160974740982,cat,simple
7123.jpg,0.904280424118042,dog,simple
7124.jpg,0.10634884983301163,cat,simple
7125.jpg,0.15755541622638702,cat,simple
7126.jpg,0.012806737795472145,cat,simple
7127.jpg,0.9832823276519775,dog,simple
7128.jpg,0.10267454385757446,cat,simple
7129.jpg,0.21465933322906494,cat,simple
713.jpg,0.9657354950904846,dog,simple
7130.jpg,0.6289535164833069,dog,simple
7131.jpg,0.6644377112388611,dog,simple
7132.jpg,0.33096906542778015,cat,simple
7133.jpg,0.03883551061153412,cat,simple
7134.jpg,0.9508978128433228,dog,simple
7135.jpg,0.8230512142181396,dog,simple
7136.jpg,0.9688553214073181,dog,simple
7137.jpg,0.4209267795085907,cat,simple
7138.jpg,0.19062478840351105,cat,simple
7139.jpg,0.7355799674987793,dog,simple
714.jpg,0.08918850868940353,cat,simple
7140.jpg,0.11155644804239273,cat,simple
7141.jpg,0.9996787309646606,dog,simple
7142.jpg,0.9842271208763123,dog,simple
7143.jpg,0.9876441955566406,dog,simple
7144.jpg,0.7026638984680176,dog,simple
7145.jpg,0.5762850046157837,dog,simple
7146.jpg,0.09693882614374161,cat,simple
7147.jpg,0.47359687089920044,cat,simple
7148.jpg,0.47210055589675903,cat,simple
7149.jpg,0.6579618453979492,dog,simple
715.jpg,0.9996213316917419,dog,simple
7150.jpg,0.001530488021671772,cat,simple
7151.jpg,0.2908245623111725,cat,simple
7152.jpg,0.15969257056713104,cat,simple
7153.jpg,0.4573078453540802,cat,simple
7154.jpg,0.0455508679151535,cat,simple
7155.jpg,0.04021001234650612,cat,simple
7156.jpg,0.40246713161468506,cat,simple
7157.jpg,0.6590917110443115,dog,simple
7158.jpg,0.12282440811395645,cat,simple
7159.jpg,0.00520293740555644,cat,simple
716.jpg,0.6658192276954651,dog,simple
7160.jpg,0.6486614942550659,dog,simple
7161.jpg,0.3404444754123688,cat,simple
7162.jpg,0.32659339904785156,cat,simple
7163.jpg,0.6927468776702881,dog,simple
7164.jpg,0.0471988320350647,cat,simple
7165.jpg,0.43513229489326477,cat,simple
7166.jpg,0.9839893579483032,dog,simple
7167.jpg,0.11278726905584335,cat,simple
7168.jpg,0.9901350736618042,dog,simple
7169.jpg,0.9913772344589233,dog,simple
717.jpg,0.1254134625196457,cat,simple
7170.jpg,0.13419538736343384,cat,simple
7171.jpg,0.018394850194454193,cat,simple
7172.jpg,0.47822049260139465,cat,simple
7173.jpg,0.022438768297433853,cat,simple
7174.jpg,0.49953529238700867,cat,simple
7175.jpg,0.03626883402466774,cat,simple
7176.jpg,0.7864395380020142,dog,simple
7177.jpg,0.008527199737727642,cat,simple
7178.jpg,0.06823462247848511,cat,simple
7179.jpg,0.998860776424408,dog,simple
718.jpg,0.9674294590950012,dog,simple
7180.jpg,0.41012895107269287,cat,simple
7181.jpg,0.8515061140060425,dog,simple
7182.jpg,0.03406384959816933,cat,simple
7183.jpg,0.9009966254234314,dog,simple
7184.jpg,0.5851645469665527,dog,simple
7185.jpg,0.6905386447906494,dog,simple
7186.jpg,0.007717891130596399,cat,simple
7187.jpg,0.14876064658164978,cat,simple
7188.jpg,0.9936752915382385,dog,simple
7189.jpg,0.5322227478027344,dog,simple
719.jpg,0.9716033339500427,dog,simple
7190.jpg,0.8889740705490112,dog,simple
7191.jpg,0.008450264111161232,cat,simple
7192.jpg,0.14614620804786682,cat,simple
7193.jpg,0.4931534230709076,cat,simple
7194.jpg,0.05989714339375496,cat,simple
7195.jpg,0.26016801595687866,cat,simple
7196.jpg,0.02383766509592533,cat,simple
7197.jpg,0.25863611698150635,cat,simple
7198.jpg,0.9997003674507141,dog,simple
7199.jpg,0.0015172283165156841,cat,simple
72.jpg,0.9115689396858215,dog,simple
720.jpg,0.09144498407840729,cat,simple
7200.jpg,0.7750345468521118,dog,simple
7201.jpg,0.3969719707965851,cat,simple
7202.jpg,0.005096761509776115,cat,simple
7203.jpg,0.007810122333467007,cat,simple
7204.jpg,0.3322269022464752,cat,simple
7205.jpg,0.005199089180678129,cat,simple
7206.jpg,0.9999448657035828,dog,simple
7207.jpg,0.15135297179222107,cat,simple
7208.jpg,0.027941659092903137,cat,simple
7209.jpg,0.9950182437896729,dog,simple
721.jpg,0.10179107636213303,cat,simple
7210.jpg,0.004972802009433508,cat,simple
7211.jpg,0.03404140844941139,cat,simple
7212.jpg,0.7885718941688538,dog,simple
7213.jpg,0.9975236058235168,dog,simple
7214.jpg,0.9943495392799377,dog,simple
7215.jpg,0.13588425517082214,cat,simple
7216.jpg,0.33330899477005005,cat,simple
7217.jpg,0.5375512838363647,dog,simple
7218.jpg,0.995816707611084,dog,simple
7219.jpg,0.9536411762237549,dog,simple
722.jpg,0.07156047970056534,cat,simple
7220.jpg,0.9923829436302185,dog,simple
7221.jpg,0.041010722517967224,cat,simple
7222.jpg,0.888912558555603,dog,simple
7223.jpg,0.081638403236866,cat,simple
7224.jpg,0.0003416298422962427,cat,simple
7225.jpg,0.537792444229126,dog,simple
7226.jpg,0.9985371828079224,dog,simple
7227.jpg,0.10899090021848679,cat,simple
7228.jpg,0.9621596336364746,dog,simple
7229.jpg,0.004386058077216148,cat,simple
723.jpg,0.8891801238059998,dog,simple
7230.jpg,0.4720607399940491,cat,simple
7231.jpg,0.9997357726097107,dog,simple
7232.jpg,0.8894705772399902,dog,simple
7233.jpg,0.23800022900104523,cat,simple
7234.jpg,0.4885251820087433,cat,simple
7235.jpg,0.011499729007482529,cat,simple
7236.jpg,0.8720942735671997,dog,simple
7237.jpg,0.9893274903297424,dog,simple
7238.jpg,0.891449511051178,dog,simple
7239.jpg,0.1090567484498024,cat,simple
724.jpg,0.37563613057136536,cat,simple
7240.jpg,0.046599436551332474,cat,simple
7241.jpg,0.15446977317333221,cat,simple
7242.jpg,0.02480311319231987,cat,simple
7243.jpg,0.04695640131831169,cat,simple
7244.jpg,0.12472385168075562,cat,simple
7245.jpg,0.3937769830226898,cat,simple
7246.jpg,0.9700418710708618,dog,simple
7247.jpg,0.7084618806838989,dog,simple
7248.jpg,0.912002444267273,dog,simple
7249.jpg,0.018864808604121208,cat,simple
725.jpg,0.9972209930419922,dog,simple
7250.jpg,0.2707533836364746,cat,simple
7251.jpg,0.9485779404640198,dog,simple
7252.jpg,0.999049961566925,dog,simple
7253.jpg,0.7728546857833862,dog,simple
7254.jpg,0.7820801138877869,dog,simple
7255.jpg,0.556236743927002,dog,simple
7256.jpg,0.9995974898338318,dog,simple
7257.jpg,0.5794193148612976,dog,simple
7258.jpg,0.26340800523757935,cat,simple
7259.jpg,0.9873195886611938,dog,simple
726.jpg,0.005637560971081257,cat,simple
7260.jpg,0.19245019555091858,cat,simple
7261.jpg,0.9989006519317627,dog,simple
7262.jpg,0.38048821687698364,cat,simple
7263.jpg,0.08819231390953064,cat,simple
7264.jpg,0.9583760499954224,dog,simple
7265.jpg,0.9631961584091187,dog,simple
7266.jpg,0.04397793859243393,cat,simple
7267.jpg,0.8558467030525208,dog,simple
7268.jpg,0.022602014243602753,cat,simple
7269.jpg,0.18480974435806274,cat,simple
727.jpg,0.9830737113952637,dog,simple
7270.jpg,0.4166317880153656,cat,simple
7271.jpg,0.7075916528701782,dog,simple
7272.jpg,0.09162487089633942,cat,simple
7273.jpg,0.0032369736582040787,cat,simple
7274.jpg,0.29251718521118164,cat,simple
7275.jpg,0.9806685447692871,dog,simple
7276.jpg,0.7416510581970215,dog,simple
7277.jpg,0.008749149739742279,cat,simple
7278.jpg,0.21452799439430237,cat,simple
7279.jpg,0.7119125723838806,dog,simple
728.jpg,0.04375473037362099,cat,simple
7280.jpg,0.5410047769546509,dog,simple
7281.jpg,0.9668317437171936,dog,simple
7282.jpg,0.05284677818417549,cat,simple
7283.jpg,0.9810903072357178,dog,simple
7284.jpg,0.025903141126036644,cat,simple
7285.jpg,0.9824106097221375,dog,simple
7286.jpg,0.12151110917329788,cat,simple
7287.jpg,0.07316237688064575,cat,simple
7288.jpg,0.12753720581531525,cat,simple
7289.jpg,0.15099087357521057,cat,simple
729.jpg,0.05418239161372185,cat,simple
7290.jpg,0.04700390622019768,cat,simple
7291.jpg,0.36761242151260376,cat,simple
7292.jpg,0.6001951694488525,dog,simple
7293.jpg,0.9792847633361816,dog,simple
7294.jpg,0.9910253286361694,dog,simple
7295.jpg,0.051942579448223114,cat,simple
7296.jpg,0.09218491613864899,cat,simple
7297.jpg,0.4039514362812042,cat,simple
7298.jpg,0.6281248331069946,dog,simple
7299.jpg,0.7390086650848389,dog,simple
73.jpg,0.9944503307342529,dog,simple
730.jpg,0.4027901291847229,cat,simple
7300.jpg,0.7449342012405396,dog,simple
7301.jpg,0.027010802179574966,cat,simple
7302.jpg,0.006246862933039665,cat,simple
7303.jpg,0.19480854272842407,cat,simple
7304.jpg,0.35321909189224243,cat,simple
7305.jpg,0.9891000986099243,dog,simple
7306.jpg,0.627197802066803,dog,simple
7307.jpg,0.737308144569397,dog,simple
7308.jpg,0.8555353283882141,dog,simple
7309.jpg,0.1522962898015976,cat,simple
731.jpg,0.7860516309738159,dog,simple
7310.jpg,0.2886759638786316,cat,simple
7311.jpg,0.5076743364334106,dog,simple
7312.jpg,0.10775915533304214,cat,simple
7313.jpg,0.09460629522800446,cat,simple
7314.jpg,0.11152955144643784,cat,simple
7315.jpg,0.9993085265159607,dog,simple
7316.jpg,0.9001034498214722,dog,simple
7317.jpg,0.1001560315489769,cat,simple
7318.jpg,0.9940623641014099,dog,simple
7319.jpg,0.88775634765625,dog,simple
732.jpg,0.7318403720855713,dog,simple
7320.jpg,0.2023116797208786,cat,simple
7321.jpg,0.9613879919052124,dog,simple
7322.jpg,0.041839808225631714,cat,simple
7323.jpg,0.7179694175720215,dog,simple
7324.jpg,0.13641922175884247,cat,simple
7325.jpg,0.05085623264312744,cat,simple
7326.jpg,0.6286296844482422,dog,simple
7327.jpg,0.939199686050415,dog,simple
7328.jpg,0.9648935794830322,dog,simple
7329.jpg,0.12519371509552002,cat,simple
733.jpg,0.4670526385307312,cat,simple
7330.jpg,0.09495002776384354,cat,simple
7331.jpg,0.58673095703125,dog,simple
7332.jpg,0.5493282079696655,dog,simple
7333.jpg,0.5082072615623474,dog,simple
7334.jpg,0.9039402604103088,dog,simple
7335.jpg,0.02805444970726967,cat,simple
7336.jpg,0.9126904606819153,dog,simple
7337.jpg,0.08311333507299423,cat,simple
7338.jpg,0.8096288442611694,dog,simple
7339.jpg,0.17250122129917145,cat,simple
734.jpg,0.5559748411178589,dog,simple
7340.jpg,0.5035315752029419,dog,simple
7341.jpg,0.9995105862617493,dog,simple
7342.jpg,0.07098923623561859,cat,simple
7343.jpg,0.8650820255279541,dog,simple
7344.jpg,0.5134181976318359,dog,simple
7345.jpg,0.3702608048915863,cat,simple
7346.jpg,0.9983975291252136,dog,simple
7347.jpg,0.9787218570709229,dog,simple
7348.jpg,0.9215056300163269,dog,simple
7349.jpg,0.013221769593656063,cat,simple
735.jpg,0.9924710988998413,dog,simple
7350.jpg,0.8789572715759277,dog,simple
7351.jpg,0.2208259403705597,cat,simple
7352.jpg,0.9263776540756226,dog,simple
7353.jpg,0.9649213552474976,dog,simple
7354.jpg,0.12358809262514114,cat,simple
7355.jpg,0.05637011677026749,cat,simple
7356.jpg,0.16913029551506042,cat,simple
7357.jpg,0.10956084728240967,cat,simple
7358.jpg,0.8489763140678406,dog,simple
7359.jpg,0.96937495470047,dog,simple
736.jpg,0.5677630305290222,dog,simple
7360.jpg,0.018832480534911156,cat,simple
7361.jpg,0.8099702596664429,dog,simple
7362.jpg,0.2426123023033142,cat,simple
7363.jpg,0.006118621211498976,cat,simple
7364.jpg,0.9746975898742676,dog,simple
7365.jpg,0.276052862405777,cat,simple
7366.jpg,0.14291468262672424,cat,simple
7367.jpg,0.8566572666168213,dog,simple
7368.jpg,0.840538740158081,dog,simple
7369.jpg,0.6983965635299683,dog,simple
737.jpg,0.023860132321715355,cat,simple
7370.jpg,0.5581148862838745,dog,simple
7371.jpg,0.6279217004776001,dog,simple
7372.jpg,0.8582305908203125,dog,simple
7373.jpg,0.13319721817970276,cat,simple
7374.jpg,0.7997573018074036,dog,simple
7375.jpg,0.9759426712989807,dog,simple
7376.jpg,0.6658161878585815,dog,simple
7377.jpg,0.2695091664791107,cat,simple
7378.jpg,0.9892417192459106,dog,simple
7379.jpg,0.9189393520355225,dog,simple
738.jpg,0.9956953525543213,dog,simple
7380.jpg,0.014900545589625835,cat,simple
7381.jpg,0.2291456162929535,cat,simple
7382.jpg,0.4870058000087738,cat,simple
7383.jpg,0.3869919180870056,cat,simple
7384.jpg,0.002488155383616686,cat,simple
7385.jpg,0.10385821759700775,cat,simple
7386.jpg,0.23402272164821625,cat,simple
7387.jpg,0.11169340461492538,cat,simple
7388.jpg,0.9993200302124023,dog,simple
7389.jpg,0.250200480222702,cat,simple
739.jpg,0.07959839701652527,cat,simple
7390.jpg,0.39505258202552795,cat,simple
7391.jpg,0.11484137177467346,cat,simple
7392.jpg,0.6856036186218262,dog,simple
7393.jpg,0.9992040395736694,dog,simple
7394.jpg,0.3722541928291321,cat,simple
7395.jpg,0.9053906202316284,dog,simple
7396.jpg,0.08106976002454758,cat,simple
7397.jpg,0.16401474177837372,cat,simple
7398.jpg,0.6249462366104126,dog,simple
7399.jpg,0.8723050355911255,dog,simple
74.jpg,0.9991148114204407,dog,simple
740.jpg,0.7746793627738953,dog,simple
7400.jpg,0.19271451234817505,cat,simple
7401.jpg,0.0820140466094017,cat,simple
7402.jpg,0.8670318126678467,dog,simple
7403.jpg,0.7359718084335327,dog,simple
7404.jpg,0.8518013954162598,dog,simple
7405.jpg,0.8809117674827576,dog,simple
7406.jpg,0.4433896839618683,cat,simple
7407.jpg,0.997592031955719,dog,simple
7408.jpg,0.0030680540949106216,cat,simple
7409.jpg,0.015929777175188065,cat,simple
741.jpg,0.13738960027694702,cat,simple
7410.jpg,0.9472236633300781,dog,simple
7411.jpg,0.464012086391449,cat,simple
7412.jpg,0.12367704510688782,cat,simple
7413.jpg,0.9500277638435364,dog,simple
7414.jpg,0.2754727005958557,cat,simple
7415.jpg,0.8884304165840149,dog,simple
7416.jpg,0.08138994127511978,cat,simple
7417.jpg,0.3926973342895508,cat,simple
7418.jpg,0.15514878928661346,cat,simple
7419.jpg,0.018680918961763382,cat,simple
742.jpg,0.7363625764846802,dog,simple
7420.jpg,0.9753755927085876,dog,simple
7421.jpg,0.8401580452919006,dog,simple
7422.jpg,0.9455880522727966,dog,simple
7423.jpg,0.9697064757347107,dog,simple
7424.jpg,0.13201294839382172,cat,simple
7425.jpg,0.6754844188690186,dog,simple
7426.jpg,0.3007359206676483,cat,simple
7427.jpg,0.9979044198989868,dog,simple
7428.jpg,0.02408299408853054,cat,simple
7429.jpg,0.07809992134571075,cat,simple
743.jpg,0.1537427008152008,cat,simple
7430.jpg,0.911370575428009,dog,simple
7431.jpg,0.9921371936798096,dog,simple
7432.jpg,0.1610633134841919,cat,simple
7433.jpg,0.0845559611916542,cat,simple
7434.jpg,0.4702337980270386,cat,simple
7435.jpg,0.8467699885368347,dog,simple
7436.jpg,0.9776743054389954,dog,simple
7437.jpg,0.0030235417652875185,cat,simple
7438.jpg,0.07670395076274872,cat,simple
7439.jpg,0.9765952229499817,dog,simple
744.jpg,0.055843789130449295,cat,simple
7440.jpg,0.9230915307998657,dog,simple
7441.jpg,0.14785617589950562,cat,simple
7442.jpg,0.5278247594833374,dog,simple
7443.jpg,0.8543208837509155,dog,simple
7444.jpg,0.37042492628097534,cat,simple
7445.jpg,0.702334463596344,dog,simple
7446.jpg,0.9705780744552612,dog,simple
7447.jpg,0.42951035499572754,cat,simple
7448.jpg,0.9468088150024414,dog,simple
7449.jpg,0.7748332023620605,dog,simple
745.jpg,0.7649945616722107,dog,simple
7450.jpg,0.9970083236694336,dog,simple
7451.jpg,0.31160083413124084,cat,simple
7452.jpg,0.6389964818954468,dog,simple
7453.jpg,0.5427638292312622,dog,simple
7454.jpg,0.9827551245689392,dog,simple
7455.jpg,0.9999764561653137,dog,simple
7456.jpg,0.12869606912136078,cat,simple
7457.jpg,0.6948654651641846,dog,simple
7458.jpg,0.9425762295722961,dog,simple
7459.jpg,0.02066109888255596,cat,simple
746.jpg,0.891684353351593,dog,simple
7460.jpg,0.00292756874114275,cat,simple
7461.jpg,0.9279307126998901,dog,simple
7462.jpg,0.48011770844459534,cat,simple
7463.jpg,0.9426034688949585,dog,simple
7464.jpg,0.19560442864894867,cat,simple
7465.jpg,0.9991382956504822,dog,simple
7466.jpg,0.17469589412212372,cat,simple
7467.jpg,0.9673495292663574,dog,simple
7468.jpg,0.9113364219665527,dog,simple
7469.jpg,0.9500501751899719,dog,simple
747.jpg,0.9338228702545166,dog,simple
7470.jpg,0.4012567698955536,cat,simple
7471.jpg,0.48400992155075073,cat,simple
7472.jpg,0.04423319920897484,cat,simple
7473.jpg,0.4859754741191864,cat,simple
7474.jpg,0.40332797169685364,cat,simple
7475.jpg,0.4969441294670105,cat,simple
7476.jpg,0.1029023602604866,cat,simple
7477.jpg,0.08879432827234268,cat,simple
7478.jpg,0.08269178867340088,cat,simple
7479.jpg,0.8776677846908569,dog,simple
748.jpg,0.15921154618263245,cat,simple
7480.jpg,0.8747456669807434,dog,simple
7481.jpg,0.4814488887786865,cat,simple
7482.jpg,0.2568330466747284,cat,simple
7483.jpg,0.37083494663238525,cat,simple
7484.jpg,0.9605433940887451,dog,simple
7485.jpg,0.010354306548833847,cat,simple
7486.jpg,0.03497416526079178,cat,simple
7487.jpg,0.6029061079025269,dog,simple
7488.jpg,0.17889535427093506,cat,simple
7489.jpg,0.7123833298683167,dog,simple
749.jpg,0.14662763476371765,cat,simple
7490.jpg,0.9998979568481445,dog,simple
7491.jpg,0.022834088653326035,cat,simple
7492.jpg,0.9992616772651672,dog,simple
7493.jpg,0.9772570133209229,dog,simple
7494.jpg,0.8451182842254639,dog,simple
7495.jpg,0.48574429750442505,cat,simple
7496.jpg,0.10651908814907074,cat,simple
7497.jpg,0.0003590365231502801,cat,simple
7498.jpg,0.07522016763687134,cat,simple
7499.jpg,0.7638218998908997,dog,simple
75.jpg,0.7576950788497925,dog,simple
750.jpg,0.9163958430290222,dog,simple
7500.jpg,0.7532526850700378,dog,simple
7501.jpg,0.6873636245727539,dog,simple
7502.jpg,0.8632655143737793,dog,simple
7503.jpg,0.03512118011713028,cat,simple
7504.jpg,0.36041009426116943,cat,simple
7505.jpg,0.9406963586807251,dog,simple
7506.jpg,0.8924311399459839,dog,simple
7507.jpg,0.7098813652992249,dog,simple
7508.jpg,0.12865237891674042,cat,simple
7509.jpg,0.9847750067710876,dog,simple
751.jpg,0.47093942761421204,cat,simple
7510.jpg,0.9999460577964783,dog,simple
7511.jpg,0.49234136939048767,cat,simple
7512.jpg,0.3492090106010437,cat,simple
7513.jpg,0.13379855453968048,cat,simple
7514.jpg,0.396870493888855,cat,simple
7515.jpg,0.19485574960708618,cat,simple
7516.jpg,0.9315306544303894,dog,simple
7517.jpg,0.9816689491271973,dog,simple
7518.jpg,0.6009204387664795,dog,simple
7519.jpg,0.20041997730731964,cat,simple
752.jpg,0.9983468651771545,dog,simple
7520.jpg,0.9899577498435974,dog,simple
7521.jpg,0.7703367471694946,dog,simple
7522.jpg,0.2094179093837738,cat,simple
7523.jpg,0.9397884607315063,dog,simple
7524.jpg,0.888054609298706,dog,simple
7525.jpg,0.9492015838623047,dog,simple
7526.jpg,0.8464721441268921,dog,simple
7527.jpg,0.29958122968673706,cat,simple
7528.jpg,0.9696565866470337,dog,simple
7529.jpg,0.9019050002098083,dog,simple
753.jpg,0.635063886642456,dog,simple
7530.jpg,0.4690324068069458,cat,simple
7531.jpg,0.9224298596382141,dog,simple
7532.jpg,0.09845708310604095,cat,simple
7533.jpg,0.055359940975904465,cat,simple
7534.jpg,0.9161592721939087,dog,simple
7535.jpg,0.39947932958602905,cat,simple
7536.jpg,0.9643390774726868,dog,simple
7537.jpg,0.9718977212905884,dog,simple
7538.jpg,0.9887908697128296,dog,simple
7539.jpg,0.5915752053260803,dog,simple
754.jpg,0.03727978840470314,cat,simple
7540.jpg,0.4002656936645508,cat,simple
7541.jpg,0.7666250467300415,dog,simple
7542.jpg,0.9384648203849792,dog,simple
7543.jpg,0.9992142915725708,dog,simple
